image_path,x1,y1,x2,y2,label
data/Laboro-Tomato/val/images/IMG_1029.jpg,264.48,0.00,332.89,63.84,tomato
data/Laboro-Tomato/val/images/IMG_1029.jpg,227.82,245.32,272.03,296.92,tomato
data/Laboro-Tomato/val/images/IMG_1029.jpg,233.14,200.31,286.29,254.08,tomato
data/Laboro-Tomato/val/images/IMG_1029.jpg,316.86,0.03,359.75,20.07,tomato
data/Laboro-Tomato/val/images/IMG_1030.jpg,237.53,279.93,360.92,412.33,tomato
data/Laboro-Tomato/val/images/IMG_1030.jpg,327.70,0.00,404.32,53.38,tomato
data/Laboro-Tomato/val/images/IMG_1030.jpg,333.14,19.32,419.70,111.32,tomato
data/Laboro-Tomato/val/images/IMG_1031.jpg,168.03,31.44,184.35,49.05,tomato
data/Laboro-Tomato/val/images/IMG_1031.jpg,387.90,309.06,401.07,327.04,tomato
data/Laboro-Tomato/val/images/IMG_1031.jpg,377.61,303.96,394.04,320.02,tomato
data/Laboro-Tomato/val/images/IMG_1031.jpg,242.10,292.36,260.24,313.49,tomato
data/Laboro-Tomato/val/images/IMG_1031.jpg,224.65,303.57,250.33,340.20,tomato
data/Laboro-Tomato/val/images/IMG_1031.jpg,201.83,284.95,236.25,312.20,tomato
data/Laboro-Tomato/val/images/IMG_1031.jpg,201.03,300.44,236.50,340.22,tomato
data/Laboro-Tomato/val/images/IMG_1035.jpg,374.46,453.04,422.13,507.64,tomato
data/Laboro-Tomato/val/images/IMG_1035.jpg,173.64,224.19,243.22,282.10,tomato
data/Laboro-Tomato/val/images/IMG_1035.jpg,199.65,279.41,245.96,317.74,tomato
data/Laboro-Tomato/val/images/IMG_1035.jpg,232.46,254.34,287.90,305.41,tomato
data/Laboro-Tomato/val/images/IMG_1035.jpg,263.76,216.01,305.48,261.18,tomato
data/Laboro-Tomato/val/images/IMG_1035.jpg,283.92,230.25,344.21,281.22,tomato
data/Laboro-Tomato/val/images/IMG_1040.jpg,312.05,152.94,399.23,297.41,tomato
data/Laboro-Tomato/val/images/IMG_1040.jpg,226.05,154.75,362.38,309.17,tomato
data/Laboro-Tomato/val/images/IMG_1040.jpg,161.19,258.22,258.94,370.73,tomato
data/Laboro-Tomato/val/images/IMG_1040.jpg,110.86,311.89,185.65,390.93,tomato
data/Laboro-Tomato/val/images/IMG_1040.jpg,66.81,220.51,178.42,326.39,tomato
data/Laboro-Tomato/val/images/IMG_1040.jpg,67.10,350.19,134.08,396.35,tomato
data/Laboro-Tomato/val/images/IMG_1040.jpg,65.58,385.50,152.14,453.66,tomato
data/Laboro-Tomato/val/images/IMG_1046.jpg,246.43,199.71,295.23,249.91,tomato
data/Laboro-Tomato/val/images/IMG_1046.jpg,310.36,269.57,337.44,293.19,tomato
data/Laboro-Tomato/val/images/IMG_1048.jpg,247.61,211.14,319.21,283.55,tomato
data/Laboro-Tomato/val/images/IMG_1048.jpg,253.36,254.93,324.19,313.42,tomato
data/Laboro-Tomato/val/images/IMG_1048.jpg,181.74,191.74,250.74,268.87,tomato
data/Laboro-Tomato/val/images/IMG_1048.jpg,182.02,249.44,256.76,310.31,tomato
data/Laboro-Tomato/val/images/IMG_1048.jpg,311.08,406.55,348.60,453.22,tomato
data/Laboro-Tomato/val/images/IMG_1055.jpg,167.39,2.41,196.02,31.88,tomato
data/Laboro-Tomato/val/images/IMG_1055.jpg,228.79,492.90,265.00,517.92,tomato
data/Laboro-Tomato/val/images/IMG_1055.jpg,218.79,482.05,266.38,510.33,tomato
data/Laboro-Tomato/val/images/IMG_1055.jpg,270.19,357.01,298.82,387.36,tomato
data/Laboro-Tomato/val/images/IMG_1055.jpg,253.79,236.26,280.17,273.66,tomato
data/Laboro-Tomato/val/images/IMG_1055.jpg,229.28,224.37,266.53,262.13,tomato
data/Laboro-Tomato/val/images/IMG_1055.jpg,209.11,262.83,257.56,307.17,tomato
data/Laboro-Tomato/val/images/IMG_1055.jpg,169.45,297.85,223.41,344.57,tomato
data/Laboro-Tomato/val/images/IMG_1055.jpg,149.60,253.51,213.43,316.29,tomato
data/Laboro-Tomato/val/images/IMG_1059.jpg,184.13,234.96,362.42,377.62,tomato
data/Laboro-Tomato/val/images/IMG_1059.jpg,93.65,168.32,225.78,323.67,tomato
data/Laboro-Tomato/val/images/IMG_1066.jpg,226.34,293.47,357.27,421.68,tomato
data/Laboro-Tomato/val/images/IMG_1066.jpg,115.06,354.70,249.91,479.90,tomato
data/Laboro-Tomato/val/images/IMG_1066.jpg,135.59,266.93,242.66,366.17,tomato
data/Laboro-Tomato/val/images/IMG_1066.jpg,215.19,212.98,327.39,310.41,tomato
data/Laboro-Tomato/val/images/IMG_1066.jpg,129.53,134.24,262.24,259.13,tomato
data/Laboro-Tomato/val/images/IMG_1066.jpg,241.77,77.54,364.22,206.32,tomato
data/Laboro-Tomato/val/images/IMG_1079.jpg,260.78,182.03,353.67,266.98,tomato
data/Laboro-Tomato/val/images/IMG_1079.jpg,168.85,162.39,267.14,268.89,tomato
data/Laboro-Tomato/val/images/IMG_1079.jpg,243.20,293.11,288.58,342.37,tomato
data/Laboro-Tomato/val/images/IMG_1084.jpg,155.62,263.43,228.38,342.11,tomato
data/Laboro-Tomato/val/images/IMG_1084.jpg,217.08,238.18,283.24,317.12,tomato
data/Laboro-Tomato/val/images/IMG_1085.jpg,246.58,221.39,381.71,385.81,tomato
data/Laboro-Tomato/val/images/IMG_1085.jpg,201.34,326.39,320.81,459.41,tomato
data/Laboro-Tomato/val/images/IMG_1085.jpg,148.86,279.33,245.09,396.66,tomato
data/Laboro-Tomato/val/images/IMG_1085.jpg,132.85,162.60,253.79,288.68,tomato
data/Laboro-Tomato/val/images/IMG_1085.jpg,305.99,43.75,393.48,130.92,tomato
data/Laboro-Tomato/val/images/IMG_1095.jpg,263.52,359.23,319.62,421.29,tomato
data/Laboro-Tomato/val/images/IMG_1095.jpg,238.87,314.79,324.62,379.54,tomato
data/Laboro-Tomato/val/images/IMG_1095.jpg,206.26,333.44,273.08,413.93,tomato
data/Laboro-Tomato/val/images/IMG_1097.jpg,156.98,256.07,309.00,370.09,tomato
data/Laboro-Tomato/val/images/IMG_1097.jpg,179.92,225.90,229.10,274.18,tomato
data/Laboro-Tomato/val/images/IMG_1097.jpg,108.12,229.27,197.09,280.24,tomato
data/Laboro-Tomato/val/images/IMG_1097.jpg,203.75,153.82,309.62,258.51,tomato
data/Laboro-Tomato/val/images/IMG_1103.jpg,161.52,240.43,290.31,364.70,tomato
data/Laboro-Tomato/val/images/IMG_1114.jpg,196.16,0.03,232.13,12.61,tomato
data/Laboro-Tomato/val/images/IMG_1114.jpg,195.40,6.73,226.44,38.23,tomato
data/Laboro-Tomato/val/images/IMG_1114.jpg,241.28,179.82,291.51,228.26,tomato
data/Laboro-Tomato/val/images/IMG_1114.jpg,254.02,266.80,300.53,308.81,tomato
data/Laboro-Tomato/val/images/IMG_1114.jpg,230.79,236.62,282.81,286.87,tomato
data/Laboro-Tomato/val/images/IMG_1114.jpg,172.89,246.83,229.14,303.81,tomato
data/Laboro-Tomato/val/images/IMG_1114.jpg,175.30,303.52,233.18,360.04,tomato
data/Laboro-Tomato/val/images/IMG_1114.jpg,161.23,350.17,218.65,411.81,tomato
data/Laboro-Tomato/val/images/IMG_1116.jpg,111.13,289.59,161.21,338.44,tomato
data/Laboro-Tomato/val/images/IMG_1116.jpg,173.27,298.03,199.23,326.68,tomato
data/Laboro-Tomato/val/images/IMG_1116.jpg,160.63,221.42,220.34,277.52,tomato
data/Laboro-Tomato/val/images/IMG_1116.jpg,179.63,261.85,229.08,302.56,tomato
data/Laboro-Tomato/val/images/IMG_1116.jpg,167.25,209.35,198.33,231.99,tomato
data/Laboro-Tomato/val/images/IMG_1116.jpg,210.98,176.15,245.67,207.80,tomato
data/Laboro-Tomato/val/images/IMG_1116.jpg,213.08,227.12,255.31,260.01,tomato
data/Laboro-Tomato/val/images/IMG_1116.jpg,66.79,433.44,94.84,459.39,tomato
data/Laboro-Tomato/val/images/IMG_1116.jpg,73.45,389.43,103.01,427.14,tomato
data/Laboro-Tomato/val/images/IMG_1116.jpg,208.88,345.07,235.10,374.33,tomato
data/Laboro-Tomato/val/images/IMG_1116.jpg,222.13,328.46,264.67,369.49,tomato
data/Laboro-Tomato/val/images/IMG_1116.jpg,248.97,253.09,286.08,286.87,tomato
data/Laboro-Tomato/val/images/IMG_1116.jpg,279.74,190.03,304.18,215.36,tomato
data/Laboro-Tomato/val/images/IMG_1116.jpg,312.34,209.32,362.42,256.98,tomato
data/Laboro-Tomato/val/images/IMG_1116.jpg,323.80,281.12,357.87,308.57,tomato
data/Laboro-Tomato/val/images/IMG_1116.jpg,318.05,313.42,337.67,335.43,tomato
data/Laboro-Tomato/val/images/IMG_1116.jpg,318.07,71.79,384.74,143.90,tomato
data/Laboro-Tomato/val/images/IMG_1116.jpg,415.19,182.49,453.19,223.21,tomato
data/Laboro-Tomato/val/images/IMG_1116.jpg,386.23,149.29,441.44,204.51,tomato
data/Laboro-Tomato/val/images/IMG_1116.jpg,81.26,486.53,108.73,511.86,tomato
data/Laboro-Tomato/val/images/IMG_1122.jpg,254.51,201.32,309.13,252.03,tomato
data/Laboro-Tomato/val/images/IMG_1122.jpg,242.80,176.77,284.56,217.33,tomato
data/Laboro-Tomato/val/images/IMG_1122.jpg,186.62,245.04,213.54,272.75,tomato
data/Laboro-Tomato/val/images/IMG_1122.jpg,210.01,211.06,233.43,235.66,tomato
data/Laboro-Tomato/val/images/IMG_1122.jpg,221.72,223.57,255.29,258.69,tomato
data/Laboro-Tomato/val/images/IMG_1122.jpg,197.91,284.05,230.31,316.42,tomato
data/Laboro-Tomato/val/images/IMG_1122.jpg,195.21,327.71,218.24,352.32,tomato
data/Laboro-Tomato/val/images/IMG_1122.jpg,215.49,354.29,246.29,388.63,tomato
data/Laboro-Tomato/val/images/IMG_1122.jpg,237.32,284.07,279.08,327.38,tomato
data/Laboro-Tomato/val/images/IMG_1122.jpg,279.08,285.24,326.67,331.29,tomato
data/Laboro-Tomato/val/images/IMG_1122.jpg,302.92,351.57,342.70,390.21,tomato
data/Laboro-Tomato/val/images/IMG_1122.jpg,329.04,396.84,358.30,424.92,tomato
data/Laboro-Tomato/val/images/IMG_1122.jpg,406.69,389.79,428.52,411.65,tomato
data/Laboro-Tomato/val/images/IMG_1122.jpg,388.33,338.25,419.53,370.27,tomato
data/Laboro-Tomato/val/images/IMG_1122.jpg,417.58,270.01,442.95,293.78,tomato
data/Laboro-Tomato/val/images/IMG_1122.jpg,359.85,282.88,400.06,324.22,tomato
data/Laboro-Tomato/val/images/IMG_1122.jpg,370.40,254.00,402.02,284.82,tomato
data/Laboro-Tomato/val/images/IMG_1122.jpg,319.68,231.00,363.00,273.53,tomato
data/Laboro-Tomato/val/images/IMG_1122.jpg,319.29,150.97,345.05,183.76,tomato
data/Laboro-Tomato/val/images/IMG_1122.jpg,295.46,190.81,330.19,229.81,tomato
data/Laboro-Tomato/val/images/IMG_1128.jpg,419.14,214.45,453.21,265.73,tomato
data/Laboro-Tomato/val/images/IMG_1128.jpg,410.07,276.61,453.50,324.27,tomato
data/Laboro-Tomato/val/images/IMG_1128.jpg,397.11,314.61,441.44,351.13,tomato
data/Laboro-Tomato/val/images/IMG_1128.jpg,431.76,351.10,453.48,385.81,tomato
data/Laboro-Tomato/val/images/IMG_1128.jpg,128.62,145.38,191.67,214.74,tomato
data/Laboro-Tomato/val/images/IMG_1128.jpg,173.59,215.36,247.17,288.34,tomato
data/Laboro-Tomato/val/images/IMG_1128.jpg,152.16,223.49,186.23,276.59,tomato
data/Laboro-Tomato/val/images/IMG_1128.jpg,186.25,274.82,236.91,309.79,tomato
data/Laboro-Tomato/val/images/IMG_1128.jpg,203.44,297.10,269.22,363.14,tomato
data/Laboro-Tomato/val/images/IMG_1128.jpg,189.86,342.35,230.27,380.68,tomato
data/Laboro-Tomato/val/images/IMG_1128.jpg,316.24,205.70,377.78,263.30,tomato
data/Laboro-Tomato/val/images/IMG_1128.jpg,311.43,268.14,372.34,327.56,tomato
data/Laboro-Tomato/val/images/IMG_1128.jpg,256.82,219.30,322.59,282.65,tomato
data/Laboro-Tomato/val/images/IMG_1129.jpg,131.69,237.22,176.64,278.50,tomato
data/Laboro-Tomato/val/images/IMG_1129.jpg,162.92,259.75,214.01,312.22,tomato
data/Laboro-Tomato/val/images/IMG_1129.jpg,248.70,238.12,299.09,285.57,tomato
data/Laboro-Tomato/val/images/IMG_1129.jpg,215.41,239.03,252.12,280.32,tomato
data/Laboro-Tomato/val/images/IMG_1129.jpg,241.85,297.41,279.92,332.79,tomato
data/Laboro-Tomato/val/images/IMG_1129.jpg,198.51,293.99,242.76,336.42,tomato
data/Laboro-Tomato/val/images/IMG_1129.jpg,180.70,322.95,220.17,358.53,tomato
data/Laboro-Tomato/val/images/IMG_1129.jpg,164.96,347.84,196.90,376.12,tomato
data/Laboro-Tomato/val/images/IMG_1129.jpg,127.55,287.62,170.44,327.56,tomato
data/Laboro-Tomato/val/images/IMG_1129.jpg,129.41,323.62,165.00,353.51,tomato
data/Laboro-Tomato/val/images/IMG_1129.jpg,243.65,187.70,277.88,223.28,tomato
data/Laboro-Tomato/val/images/IMG_1129.jpg,414.07,0.03,441.42,16.65,tomato
data/Laboro-Tomato/val/images/IMG_1129.jpg,412.67,12.77,441.42,41.52,tomato
data/Laboro-Tomato/val/images/IMG_1129.jpg,403.09,65.01,433.43,95.57,tomato
data/Laboro-Tomato/val/images/IMG_1129.jpg,403.11,54.29,430.46,77.80,tomato
data/Laboro-Tomato/val/images/IMG_1129.jpg,417.91,102.85,439.82,124.97,tomato
data/Laboro-Tomato/val/images/IMG_1129.jpg,395.32,107.85,422.01,134.78,tomato
data/Laboro-Tomato/val/images/IMG_1129.jpg,396.72,132.76,420.22,154.42,tomato
data/Laboro-Tomato/val/images/IMG_1129.jpg,365.02,64.28,394.43,91.22,tomato
data/Laboro-Tomato/val/images/IMG_1129.jpg,347.91,60.42,369.82,83.68,tomato
data/Laboro-Tomato/val/images/IMG_1129.jpg,370.01,107.17,392.16,129.55,tomato
data/Laboro-Tomato/val/images/IMG_1129.jpg,367.31,128.41,389.42,148.92,tomato
data/Laboro-Tomato/val/images/IMG_1129.jpg,372.75,152.34,388.25,164.67,tomato
data/Laboro-Tomato/val/images/IMG_1129.jpg,346.51,97.64,371.84,124.79,tomato
data/Laboro-Tomato/val/images/IMG_1129.jpg,334.91,92.18,354.30,111.09,tomato
data/Laboro-Tomato/val/images/IMG_1129.jpg,350.41,127.25,367.08,143.67,tomato
data/Laboro-Tomato/val/images/IMG_1129.jpg,330.58,125.20,348.14,142.09,tomato
data/Laboro-Tomato/val/images/IMG_1130.jpg,124.48,214.76,171.10,257.03,tomato
data/Laboro-Tomato/val/images/IMG_1130.jpg,155.60,237.01,206.18,288.55,tomato
data/Laboro-Tomato/val/images/IMG_1130.jpg,120.30,265.94,163.93,305.62,tomato
data/Laboro-Tomato/val/images/IMG_1130.jpg,123.26,302.85,158.57,331.80,tomato
data/Laboro-Tomato/val/images/IMG_1130.jpg,158.98,328.05,190.91,355.61,tomato
data/Laboro-Tomato/val/images/IMG_1130.jpg,173.84,302.64,213.50,338.12,tomato
data/Laboro-Tomato/val/images/IMG_1130.jpg,192.10,272.88,236.11,314.74,tomato
data/Laboro-Tomato/val/images/IMG_1130.jpg,208.98,218.39,245.26,259.83,tomato
data/Laboro-Tomato/val/images/IMG_1130.jpg,234.76,276.09,272.25,311.01,tomato
data/Laboro-Tomato/val/images/IMG_1130.jpg,242.25,216.01,292.64,264.80,tomato
data/Laboro-Tomato/val/images/IMG_1130.jpg,238.91,167.57,272.44,202.49,tomato
data/Laboro-Tomato/val/images/IMG_1130.jpg,405.09,42.66,437.42,74.20,tomato
data/Laboro-Tomato/val/images/IMG_1130.jpg,405.33,34.89,432.29,56.70,tomato
data/Laboro-Tomato/val/images/IMG_1130.jpg,366.83,43.43,395.57,72.80,tomato
data/Laboro-Tomato/val/images/IMG_1130.jpg,348.60,40.07,369.82,66.64,tomato
data/Laboro-Tomato/val/images/IMG_1130.jpg,439.44,95.03,453.50,116.63,tomato
data/Laboro-Tomato/val/images/IMG_1130.jpg,419.97,83.71,442.19,109.51,tomato
data/Laboro-Tomato/val/images/IMG_1130.jpg,394.99,88.27,423.35,116.45,tomato
data/Laboro-Tomato/val/images/IMG_1130.jpg,396.76,114.43,420.96,137.43,tomato
data/Laboro-Tomato/val/images/IMG_1130.jpg,369.62,89.07,392.62,113.26,tomato
data/Laboro-Tomato/val/images/IMG_1130.jpg,367.82,110.85,389.84,132.09,tomato
data/Laboro-Tomato/val/images/IMG_1130.jpg,346.78,80.34,372.58,107.48,tomato
data/Laboro-Tomato/val/images/IMG_1130.jpg,349.38,110.88,367.02,127.92,tomato
data/Laboro-Tomato/val/images/IMG_1130.jpg,334.50,74.15,354.94,96.37,tomato
data/Laboro-Tomato/val/images/IMG_1130.jpg,329.35,108.29,348.20,125.54,tomato
data/Laboro-Tomato/val/images/IMG_1130.jpg,373.20,134.47,388.66,150.32,tomato
data/Laboro-Tomato/val/images/IMG_1130.jpg,416.46,0.00,447.81,19.48,tomato
data/Laboro-Tomato/val/images/IMG_1130.jpg,442.08,4.20,453.34,33.00,tomato
data/Laboro-Tomato/val/images/IMG_1131.jpg,100.22,110.64,154.49,164.00,tomato
data/Laboro-Tomato/val/images/IMG_1131.jpg,168.19,151.90,224.28,205.52,tomato
data/Laboro-Tomato/val/images/IMG_1131.jpg,113.35,160.06,152.24,192.39,tomato
data/Laboro-Tomato/val/images/IMG_1131.jpg,165.12,216.01,214.69,260.24,tomato
data/Laboro-Tomato/val/images/IMG_1131.jpg,193.69,281.64,237.32,323.49,tomato
data/Laboro-Tomato/val/images/IMG_1131.jpg,109.97,230.61,136.35,250.61,tomato
data/Laboro-Tomato/val/images/IMG_1131.jpg,125.14,247.16,159.79,280.78,tomato
data/Laboro-Tomato/val/images/IMG_1131.jpg,142.56,289.72,178.42,327.32,tomato
data/Laboro-Tomato/val/images/IMG_1131.jpg,136.33,321.11,167.02,350.94,tomato
data/Laboro-Tomato/val/images/IMG_1131.jpg,143.94,281.82,169.82,300.62,tomato
data/Laboro-Tomato/val/images/IMG_1131.jpg,163.31,347.03,189.84,372.68,tomato
data/Laboro-Tomato/val/images/IMG_1131.jpg,105.58,285.37,117.12,298.42,tomato
data/Laboro-Tomato/val/images/IMG_1131.jpg,140.23,358.71,149.98,371.77,tomato
data/Laboro-Tomato/val/images/IMG_1131.jpg,195.54,375.21,208.59,393.19,tomato
data/Laboro-Tomato/val/images/IMG_1131.jpg,219.84,331.70,240.54,353.92,tomato
data/Laboro-Tomato/val/images/IMG_1131.jpg,199.62,316.01,221.53,330.25,tomato
data/Laboro-Tomato/val/images/IMG_1131.jpg,252.39,415.10,279.08,444.06,tomato
data/Laboro-Tomato/val/images/IMG_1131.jpg,255.68,446.90,274.87,475.55,tomato
data/Laboro-Tomato/val/images/IMG_1131.jpg,281.65,457.11,303.67,482.44,tomato
data/Laboro-Tomato/val/images/IMG_1131.jpg,127.30,495.18,150.41,517.09,tomato
data/Laboro-Tomato/val/images/IMG_1131.jpg,170.36,272.03,189.24,295.29,tomato
data/Laboro-Tomato/val/images/IMG_1131.jpg,155.68,194.04,181.01,220.15,tomato
data/Laboro-Tomato/val/images/IMG_1131.jpg,243.22,262.47,261.99,280.29,tomato
data/Laboro-Tomato/val/images/IMG_1131.jpg,255.56,311.91,270.71,327.82,tomato
data/Laboro-Tomato/val/images/IMG_1131.jpg,301.13,123.75,320.94,143.54,tomato
data/Laboro-Tomato/val/images/IMG_1131.jpg,302.18,143.20,321.37,163.45,tomato
data/Laboro-Tomato/val/images/IMG_1131.jpg,315.50,196.04,337.42,216.71,tomato
data/Laboro-Tomato/val/images/IMG_1131.jpg,327.84,210.85,348.08,230.79,tomato
data/Laboro-Tomato/val/images/IMG_1131.jpg,282.54,203.42,298.97,221.55,tomato
data/Laboro-Tomato/val/images/IMG_1131.jpg,270.26,208.52,286.70,224.84,tomato
data/Laboro-Tomato/val/images/IMG_1131.jpg,288.78,241.93,306.65,260.84,tomato
data/Laboro-Tomato/val/images/IMG_1131.jpg,346.45,203.70,366.53,222.20,tomato
data/Laboro-Tomato/val/images/IMG_1131.jpg,345.01,227.19,362.61,243.36,tomato
data/Laboro-Tomato/val/images/IMG_1131.jpg,329.63,158.43,348.39,179.82,tomato
data/Laboro-Tomato/val/images/IMG_1131.jpg,320.75,167.16,334.19,180.73,tomato
data/Laboro-Tomato/val/images/IMG_1131.jpg,343.44,165.48,358.43,181.79,tomato
data/Laboro-Tomato/val/images/IMG_1131.jpg,389.09,208.50,414.65,232.63,tomato
data/Laboro-Tomato/val/images/IMG_1131.jpg,410.22,255.71,431.20,274.62,tomato
data/Laboro-Tomato/val/images/IMG_1131.jpg,414.13,230.04,433.43,249.73,tomato
data/Laboro-Tomato/val/images/IMG_1131.jpg,398.60,248.82,418.42,268.25,tomato
data/Laboro-Tomato/val/images/IMG_1131.jpg,149.01,255.58,171.58,282.21,tomato
data/Laboro-Tomato/val/images/IMG_1131.jpg,168.03,308.16,191.50,332.81,tomato
data/Laboro-Tomato/val/images/IMG_1131.jpg,155.77,357.86,175.31,377.80,tomato
data/Laboro-Tomato/val/images/IMG_1131.jpg,414.53,287.67,434.04,304.92,tomato
data/Laboro-Tomato/val/images/IMG_1131.jpg,430.05,292.67,444.70,306.14,tomato
data/Laboro-Tomato/val/images/IMG_1131.jpg,380.56,0.03,391.94,12.10,tomato
data/Laboro-Tomato/val/images/IMG_1131.jpg,400.92,34.63,409.89,42.76,tomato
data/Laboro-Tomato/val/images/IMG_1131.jpg,425.06,21.70,435.40,32.58,tomato
data/Laboro-Tomato/val/images/IMG_1131.jpg,429.55,7.41,439.38,17.77,tomato
data/Laboro-Tomato/val/images/IMG_1131.jpg,413.81,165.58,429.01,180.24,tomato
data/Laboro-Tomato/val/images/IMG_1131.jpg,405.19,177.98,418.83,191.25,tomato
data/Laboro-Tomato/val/images/IMG_1131.jpg,395.56,172.13,410.75,187.15,tomato
data/Laboro-Tomato/val/images/IMG_1131.jpg,440.91,176.79,453.34,190.05,tomato
data/Laboro-Tomato/val/images/IMG_1131.jpg,321.22,146.33,334.58,161.36,tomato
data/Laboro-Tomato/val/images/IMG_1132.jpg,135.88,377.93,223.64,473.56,tomato
data/Laboro-Tomato/val/images/IMG_1132.jpg,224.54,335.74,287.28,398.16,tomato
